Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
824,2021-08-11,Boston Red Sox,Tampa Bay Rays,1,1,0.997906242303615,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks > Strikeouts
590,2019-07-25,Boston Red Sox,New York Yankees,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
482,2018-09-26,Boston Red Sox,Baltimore Orioles,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
441,2018-08-10,Boston Red Sox,Baltimore Orioles,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
585,2019-07-20,Boston Red Sox,Baltimore Orioles,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
193,2017-05-07,Boston Red Sox,Minnesota Twins,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
827,2021-08-14,Boston Red Sox,Baltimore Orioles,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
605,2019-08-09,Boston Red Sox,Los Angeles Angels,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
134,2016-09-02,Boston Red Sox,Oakland Athletics,1,1,0.997906242303615,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks > Strikeouts
116,2016-08-14,Boston Red Sox,Arizona Diamondbacks,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
790,2021-07-01,Boston Red Sox,Kansas City Royals,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
520,2019-05-04,Boston Red Sox,Chicago White Sox,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
434,2018-08-02,Boston Red Sox,New York Yankees,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
414,2018-07-07,Boston Red Sox,Kansas City Royals,1,1,0.997906242303615,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Walks > Strikeouts
244,2017-07-02,Boston Red Sox,Toronto Blue Jays,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
61,2016-06-11,Boston Red Sox,Minnesota Twins,1,1,0.99600795309519,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
717,2021-04-11,Boston Red Sox,Baltimore Orioles,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
525,2019-05-10,Boston Red Sox,Seattle Mariners,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
458,2018-08-29,Boston Red Sox,Miami Marlins,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
401,2018-06-22,Boston Red Sox,Seattle Mariners,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
334,2018-04-10,Boston Red Sox,New York Yankees,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
32,2016-05-09,Boston Red Sox,Oakland Athletics,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
803,2021-07-19,Boston Red Sox,Toronto Blue Jays,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
649,2020-07-24,Boston Red Sox,Baltimore Orioles,1,1,0.994776118937185,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Strikeouts > Walks
613,2019-08-18,Boston Red Sox,Baltimore Orioles,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
569,2019-06-29,Boston Red Sox,New York Yankees,0,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
557,2019-06-14,Boston Red Sox,Baltimore Orioles,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
309,2017-09-15,Boston Red Sox,Tampa Bay Rays,1,1,0.98019525707629,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
213,2017-05-30,Boston Red Sox,Chicago White Sox,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
140,2016-09-09,Boston Red Sox,Toronto Blue Jays,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
93,2016-07-21,Boston Red Sox,Minnesota Twins,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
34,2016-05-11,Boston Red Sox,Oakland Athletics,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
33,2016-05-10,Boston Red Sox,Oakland Athletics,1,1,0.998230347107811,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
861,2021-09-22,Boston Red Sox,New York Mets,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
837,2021-08-26,Boston Red Sox,Minnesota Twins,1,1,0.98226110387871,Runs_Scored >= 10,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
771,2021-06-10,Boston Red Sox,Houston Astros,1,1,0.999383018353687,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks > Strikeouts
740,2021-05-06,Boston Red Sox,Detroit Tigers,1,1,0.967031359629574,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
643,2019-09-24,Boston Red Sox,Texas Rangers,1,1,0.98019525707629,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
540,2019-05-27,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
533,2019-05-20,Boston Red Sox,Toronto Blue Jays,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
270,2017-08-01,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
205,2017-05-21,Boston Red Sox,Oakland Athletics,1,1,0.98019525707629,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
143,2016-09-12,Boston Red Sox,Baltimore Orioles,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
82,2016-07-04,Boston Red Sox,Texas Rangers,1,1,0.999727010339926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Walks = Strikeouts
835,2021-08-24,Boston Red Sox,Minnesota Twins,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
797,2021-07-09,Boston Red Sox,Philadelphia Phillies,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
754,2021-05-21,Boston Red Sox,Philadelphia Phillies,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
742,2021-05-08,Boston Red Sox,Baltimore Orioles,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
738,2021-05-04,Boston Red Sox,Detroit Tigers,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
725,2021-04-19,Boston Red Sox,Chicago White Sox,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
712,2021-04-05,Boston Red Sox,Tampa Bay Rays,1,1,0.98019525707629,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
616,2019-08-23,Boston Red Sox,San Diego Padres,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
527,2019-05-12,Boston Red Sox,Seattle Mariners,1,1,0.99600795309519,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
511,2019-04-24,Boston Red Sox,Detroit Tigers,1,1,0.977532016907178,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
477,2018-09-20,Boston Red Sox,New York Yankees,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
411,2018-07-03,Boston Red Sox,Washington Nationals,1,1,0.998230347107811,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
408,2018-06-30,Boston Red Sox,New York Yankees,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
306,2017-09-12,Boston Red Sox,Oakland Athletics,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
246,2017-07-04,Boston Red Sox,Texas Rangers,1,1,0.994090021173586,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
223,2017-06-10,Boston Red Sox,Detroit Tigers,1,1,0.977532016907178,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
206,2017-05-23,Boston Red Sox,Texas Rangers,1,1,0.977532016907178,Runs_Scored >= 10,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
192,2017-05-06,Boston Red Sox,Minnesota Twins,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
142,2016-09-11,Boston Red Sox,Toronto Blue Jays,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
135,2016-09-03,Boston Red Sox,Oakland Athletics,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
92,2016-07-20,Boston Red Sox,San Francisco Giants,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
84,2016-07-06,Boston Red Sox,Texas Rangers,1,1,0.996897480204168,Runs_Scored >= 10,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
35,2016-05-12,Boston Red Sox,Houston Astros,1,1,0.999085107333926,Runs_Scored >= 10,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
